17.09.2025 06:00;17.09.2025 07:00;98,85;85,86;88,89;10,00;93,04;67,78;97,80;62,17;106,19;144,46;59,04;102,35;112,71;-;114,90;111,40;122,53
17.09.2025 07:00;17.09.2025 08:00;117,34;107,77;119,00;59,89;112,12;111,07;118,75;69,20;121,68;138,92;94,67;115,93;124,24;-;129,22;124,03;126,94
17.09.2025 08:00;17.09.2025 09:00;112,74;103,08;113,13;52,35;109,26;112,08;112,96;68,97;112,63;135,97;91,81;111,99;112,69;-;130,00;112,62;112,65
17.09.2025 09:00;17.09.2025 10:00;95,14;83,30;105,72;4,29;90,00;85,85;99,88;64,94;93,45;100,43;80,26;97,21;94,26;-;124,22;93,35;93,75
17.09.2025 10:00;17.09.2025 11:00;69,14;66,50;81,07;4,10;64,12;57,90;94,90;63,46;68,58;69,19;64,14;94,69;69,34;-;120,00;68,29;68,77
17.09.2025 11:00;17.09.2025 12:00;41,38;49,30;67,40;4,12;4,08;37,60;100,00;58,14;44,08;43,23;44,58;95,60;43,50;-;108,00;43,69;43,65
17.09.2025 12:00;17.09.2025 13:00;10,50;30,79;42,20;9,10;4,06;18,05;71,00;45,98;12,24;11,83;23,19;89,00;12,04;-;91,90;12,87;12,46
17.09.2025 13:00;17.09.2025 14:00;7,88;23,09;19,23;4,29;4,03;7,88;40,10;54,98;7,88;8,44;14,74;83,84;8,56;-;88,91;9,17;8,82
17.09.2025 14:00;17.09.2025 15:00;10,59;21,11;13,78;5,63;4,06;0,09;25,00;48,78;12,27;11,66;15,38;83,93;11,66;-;90,33;12,66;12,27
17.09.2025 15:00;17.09.2025 16:00;43,09;43,11;41,55;7,12;37,99;6,11;59,30;57,54;48,49;45,82;39,32;85,20;45,80;-;94,02;48,72;47,45
17.09.2025 16:00;17.09.2025 17:00;81,17;64,61;64,87;6,69;70,86;12,63;71,40;61,50;86,46;83,77;79,30;89,60;83,64;-;102,00;86,95;85,50
17.09.2025 17:00;17.09.2025 18:00;110,00;88,83;75,44;50,00;104,27;50,00;101,71;67,94;104,18;108,15;105,78;100,50;109,11;-;107,20;103,96;109,96
17.09.2025 18:00;17.09.2025 19:00;123,31;108,19;98,26;92,77;117,24;83,12;117,75;75,74;117,83;136,85;118,94;117,56;114,00;-;124,22;132,16;195,00
17.09.2025 19:00;17.09.2025 20:00;142,58;139,95;117,89;116,21;130,82;111,76;116,21;81,54;162,95;258,96;132,71;140,06;170,32;-;137,80;184,83;240,16
17.09.2025 20:00;17.09.2025 21:00;123,52;123,47;120,42;110,79;119,35;123,55;110,79;82,29;134,27;174,29;120,53;125,22;136,63;-;134,30;143,18;162,45
17.09.2025 21:00;17.09.2025 22:00;94,20;96,24;93,87;90,82;90,81;95,20;90,82;82,36;103,62;105,80;90,46;104,92;110,00;-;117,33;105,47;109,50
17.09.2025 22:00;17.09.2025 23:00;86,10;86,40;86,80;76,20;76,18;87,36;86,50;70,18;93,67;102,98;70,89;99,59;100,00;-;107,50;97,19;103,00
17.09.2025 23:00;18.09.2025 00:00;73,07;69,36;66,58;60,00;59,92;63,02;71,43;64,07;74,00;94,28;43,32;87,70;78,66;-;105,24;74,39;75,30
18.09.2025 00:00;18.09.2025 01:00;53,12;53,99;47,20;34,51;48,02;27,60;49,69;62,52;57,88;88,57;35,04;85,20;57,64;-;108,33;58,11;58,02
18.09.2025 01:00;18.09.2025 02:00;48,29;49,10;43,22;27,70;43,23;27,02;45,19;52,72;50,21;86,06;29,96;85,20;49,63;-;105,10;50,45;49,98
18.09.2025 02:00;18.09.2025 03:00;38,47;42,16;35,86;19,48;34,90;27,40;36,88;39,63;39,32;82,99;23,27;85,20;38,85;-;103,54;39,43;39,17
18.09.2025 03:00;18.09.2025 04:00;37,96;39,62;32,60;14,42;32,56;15,61;34,77;33,29;39,70;85,21;20,74;88,20;38,75;-;100,13;39,94;39,41
18.09.2025 04:00;18.09.2025 05:00;48,12;44,24;40,66;9,08;40,04;17,23;43,68;40,08;50,55;86,89;24,06;85,20;49,22;-;100,01;50,88;50,14
18.09.2025 05:00;18.09.2025 06:00;74,15;61,73;62,68;9,10;56,95;25,65;67,41;55,70;78,00;104,99;56,59;86,00;75,94;-;103,97;78,50;77,37
18.09.2025 06:00;18.09.2025 07:00;105,81;88,59;64,14;45,06;101,86;40,70;96,15;62,52;108,25;135,98;101,45;103,37;115,00;-;116,73;108,21;115,47
18.09.2025 07:00;18.09.2025 08:00;117,21;106,61;108,75;80,20;114,32;100,05;115,13;69,95;117,09;118,56;115,85;115,02;117,81;-;135,00;116,35;117,39
18.09.2025 08:00;18.09.2025 09:00;111,28;104,49;107,01;92,00;109,61;102,63;110,46;75,54;108,98;113,72;110,55;106,04;112,90;-;131,89;103,57;120,67
18.09.2025 09:00;18.09.2025 10:00;90,80;86,18;85,08;72,94;88,91;79,09;89,49;69,95;88,83;100,15;89,45;92,71;91,36;-;108,70;85,97;95,01
18.09.2025 10:00;18.09.2025 11:00;65,10;67,07;62,95;52,24;66,49;56,40;63,86;63,44;65,56;88,29;66,57;86,00;66,01;-;108,33;63,87;69,20
18.09.2025 11:00;18.09.2025 12:00;5,89;26,99;5,88;5,89;6,02;5,87;5,88;41,80;5,87;85,86;42,92;85,00;5,94;-;95,73;5,71;6,21
18.09.2025 12:00;18.09.2025 13:00;0,20;17,98;0,20;2,36;5,75;0,20;0,20;13,32;0,20;83,86;13,54;78,00;0,20;-;80,64;0,19;0,21
18.09.2025 13:00;18.09.2025 14:00;0,00;10,34;0,00;2,22;5,68;0,00;0,00;7,76;0,00;87,84;7,86;2,42;0,00;-;79,23;0,00;0,00
18.09.2025 14:00;18.09.2025 15:00;0,00;11,87;0,00;2,00;4,54;0,00;0,00;8,30;0,00;105,92;8,38;1,47;0,00;-;86,28;0,00;0,00
18.09.2025 15:00;18.09.2025 16:00;0,52;24,35;0,52;2,34;8,97;0,52;0,52;20,00;0,52;146,79;9,02;78,08;0,53;-;95,73;0,50;0,55
18.09.2025 16:00;18.09.2025 17:00;15,31;44,45;15,31;15,31;32,16;15,31;15,04;44,39;62,59;124,07;31,18;82,06;51,54;-;108,33;67,39;76,20
18.09.2025 17:00;18.09.2025 18:00;89,79;85,17;61,61;49,90;59,96;45,80;80,84;57,15;109,91;188,81;60,07;101,98;120,86;-;116,73;116,73;132,20
18.09.2025 18:00;18.09.2025 19:00;115,45;113,27;103,44;79,24;115,29;96,86;111,12;64,59;136,42;209,21;69,82;115,07;144,94;-;128,97;143,46;156,71
18.09.2025 19:00;18.09.2025 20:00;134,23;152,27;125,92;98,46;134,00;124,70;125,76;67,16;194,73;378,00;72,03;142,00;212,26;-;174,00;214,47;246,62
18.09.2025 20:00;18.09.2025 21:00;128,68;114,05;127,60;15,00;121,89;127,50;127,60;67,59;143,08;186,17;72,12;118,83;147,12;-;146,83;147,75;155,20
18.09.2025 21:00;18.09.2025 22:00;110,00;91,19;110,00;9,05;104,02;110,00;110,00;62,57;110,00;110,00;59,71;107,72;110,00;-;120,30;110,00;110,00
18.09.2025 22:00;18.09.2025 23:00;98,94;82,92;99,10;5,73;93,51;99,09;98,36;61,89;104,28;105,70;41,19;101,20;102,07;-;115,00;103,94;104,28
18.09.2025 23:00;19.09.2025 00:00;88,20;74,19;88,20;4,00;83,47;88,20;88,20;61,64;88,20;103,09;34,94;88,00;88,20;-;110,91;88,20;88,20
19.09.2025 00:00;19.09.2025 01:00;74,09;63,62;74,09;1,68;70,49;74,09;74,09;59,12;74,09;89,08;14,49;94,49;74,09;-;112,69;74,09;74,09
19.09.2025 01:00;19.09.2025 02:00;72,47;58,89;76,90;6,84;43,00;65,00;74,90;46,84;72,08;86,84;10,21;93,01;72,22;-;105,20;71,68;72,03
19.09.2025 02:00;19.09.2025 03:00;73,45;62,05;85,29;3,60;70,38;53,80;80,00;58,62;72,04;84,52;10,94;92,77;70,58;-;102,00;71,10;71,25
19.09.2025 03:00;19.09.2025 04:00;73,70;61,02;78,31;6,39;70,52;46,93;77,97;59,18;72,01;86,77;10,51;92,38;70,29;-;103,00;70,68;71,01
19.09.2025 04:00;19.09.2025 05:00;74,02;61,08;79,99;8,19;70,90;44,34;78,93;59,12;72,05;85,62;11,19;91,21;70,38;-;102,89;70,63;71,03
19.09.2025 05:00;19.09.2025 06:00;89,59;71,57;88,69;34,03;86,69;42,13;93,39;59,14;96,69;91,76;13,57;95,13;86,10;-;104,09;91,62;91,48
19.09.2025 06:00;19.09.2025 07:00;118,92;91,46;104,42;56,00;113,58;35,66;119,99;59,21;120,90;119,55;40,81;117,49;118,42;-;121,14;115,07;118,80
19.09.2025 07:00;19.09.2025 08:00;143,42;118,02;143,42;89,00;143,05;81,19;149,43;64,56;141,08;142,17;67,87;135,00;141,48;-;141,08;137,37;140,66
19.09.2025 08:00;19.09.2025 09:00;118,29;105,39;118,29;103,97;117,30;92,77;120,77;65,29;114,00;121,41;69,82;118,22;117,45;-;132,84;112,06;117,92
19.09.2025 09:00;19.09.2025 10:00;95,18;87,50;114,02;95,18;95,08;49,14;106,96;62,08;87,54;97,83;65,92;96,21;92,51;-;110,00;85,02;91,50
19.09.2025 10:00;19.09.2025 11:00;53,70;55,74;44,94;53,70;52,87;35,74;51,61;57,93;51,11;68,25;52,37;91,37;53,21;-;104,09;50,10;52,51
19.09.2025 11:00;19.09.2025 12:00;13,03;26,43;13,02;13,03;12,91;13,00;13,02;41,50;13,01;55,46;13,01;89,70;13,12;-;98,95;12,77;13,51
19.09.2025 12:00;19.09.2025 13:00;0,99;13,68;0,99;2,36;5,24;0,99;0,99;35,26;0,99;29,32;5,35;68,00;0,99;-;92,80;0,99;0,99
19.09.2025 13:00;19.09.2025 14:00;0,00;11,09;0,00;2,43;5,86;0,00;0,00;23,50;0,00;19,36;5,93;64,93;0,00;-;90,31;0,00;0,00
19.09.2025 14:00;19.09.2025 15:00;0,00;12,51;0,00;2,18;5,23;0,00;0,00;35,22;0,00;22,59;5,34;67,01;0,00;-;101,00;0,00;0,00
19.09.2025 15:00;19.09.2025 16:00;11,97;26,94;11,97;11,97;11,98;11,97;11,97;37,75;11,97;77,51;12,08;85,20;11,97;-;96,91;11,97;11,97
19.09.2025 16:00;19.09.2025 17:00;74,46;66,68;64,39;49,84;69,13;33,04;68,86;56,74;80,23;104,00;44,24;86,10;76,93;-;112,37;80,13;78,97
19.09.2025 17:00;19.09.2025 18:00;119,44;96,83;95,10;84,78;119,21;65,87;113,37;62,36;114,61;119,59;57,70;113,81;118,68;-;114,82;113,37;116,15
19.09.2025 18:00;19.09.2025 19:00;255,21;175,44;167,40;103,00;254,69;76,00;230,30;64,90;255,21;257,89;106,61;158,59;255,21;-;151,40;244,17;255,21
19.09.2025 19:00;19.09.2025 20:00;409,24;259,74;250,81;141,40;408,03;108,14;373,71;64,55;409,24;423,07;79,72;189,26;409,24;-;180,90;395,01;409,24
19.09.2025 20:00;19.09.2025 21:00;167,59;133,60;141,63;142,70;167,10;105,01;163,36;64,09;159,94;170,62;38,46;149,59;167,05;-;155,18;158,78;163,58
19.09.2025 21:00;19.09.2025 22:00;111,82;96,40;100,99;111,82;111,50;85,60;110,05;64,91;107,95;111,05;28,13;117,47;110,91;-;119,00;107,35;109,08
19.09.2025 22:00;19.09.2025 23:00;86,04;83,67;85,87;86,04;85,78;86,21;85,60;65,06;103,92;106,26;15,43;104,71;95,47;-;113,85;100,84;101,97
19.09.2025 23:00;20.09.2025 00:00;78,93;73,17;79,06;78,93;78,66;79,14;79,02;65,11;79,99;82,24;5,30;97,40;80,03;-;115,00;80,19;80,64
20.09.2025 00:00;20.09.2025 01:00;87,24;68,98;65,00;87,24;86,90;0,00;77,91;68,96;94,17;89,76;6,29;92,39;90,15;-;122,50;96,00;93,09
20.09.2025 01:00;20.09.2025 02:00;77,91;67,82;64,83;77,91;77,64;14,71;77,91;65,98;84,72;103,67;6,13;91,99;80,58;-;110,33;85,35;82,97
20.09.2025 02:00;20.09.2025 03:00;74,99;66,25;62,99;74,99;74,72;20,02;74,99;61,92;80,66;104,98;4,73;91,60;77,19;-;108,98;81,21;79,20
20.09.2025 03:00;20.09.2025 04:00;74,80;66,09;62,63;74,80;74,53;19,31;74,80;61,17;80,55;106,50;4,63;91,00;77,04;-;106,56;81,11;79,08
20.09.2025 04:00;20.09.2025 05:00;74,79;66,22;62,75;74,79;74,53;20,41;74,79;61,93;80,48;107,42;4,43;89,90;77,00;-;105,50;81,04;79,02
20.09.2025 05:00;20.09.2025 06:00;80,21;68,81;66,84;80,21;79,92;19,31;80,21;62,52;86,53;107,42;4,57;86,74;82,66;-;108,00;87,15;84,91
20.09.2025 06:00;20.09.2025 07:00;88,51;74,51;75,33;88,51;88,20;25,64;88,51;64,22;94,93;107,43;4,76;90,99;91,11;-;125,00;95,54;93,34
20.09.2025 07:00;20.09.2025 08:00;86,97;72,73;72,63;86,97;86,77;20,80;86,97;61,96;93,54;105,41;5,06;90,30;89,67;-;127,44;94,16;91,94
20.09.2025 08:00;20.09.2025 09:00;75,29;64,08;63,20;75,29;74,96;18,47;75,29;56,88;81,17;77,30;14,80;89,91;77,66;-;116,50;81,74;79,73
20.09.2025 09:00;20.09.2025 10:00;24,90;31,73;24,91;24,90;24,55;24,87;24,94;38,46;24,91;24,91;21,81;89,90;24,91;-;116,94;24,91;24,91
20.09.2025 10:00;20.09.2025 11:00;3,02;12,57;3,18;3,02;2,96;3,39;2,98;29,99;0,47;1,03;3,01;87,31;0,98;-;102,49;-0,19;-0,04
20.09.2025 11:00;20.09.2025 12:00;-0,28;7,17;3,41;2,00;2,33;3,94;2,00;8,63;-7,27;-0,68;2,35;63,07;-0,89;-;71,00;-1,00;-1,45
20.09.2025 12:00;20.09.2025 13:00;-6,10;-2,00;-0,29;1,59;1,64;1,72;-1,49;2,87;-20,63;-7,00;1,65;5,36;-7,45;-;60,00;-7,80;-8,67
20.09.2025 13:00;20.09.2025 14:00;-10,86;-0,93;9,00;0,25;0,45;0,00;-0,05;12,74;-12,16;-10,32;0,50;-0,40;-10,25;-;41,96;-9,11;-9,91
20.09.2025 14:00;20.09.2025 15:00;-5,10;1,54;6,04;0,08;0,41;0,00;-1,49;23,50;-4,13;-4,76;0,48;1,50;-4,70;-;54,06;-4,06;-4,37
20.09.2025 15:00;20.09.2025 16:00;-0,04;9,83;0,97;1,43;1,88;0,65;3,00;31,16;0,22;0,06;1,95;66,67;0,10;-;70,00;0,21;0,15
20.09.2025 16:00;20.09.2025 17:00;26,36;39,34;29,51;26,36;25,21;4,31;50,36;41,93;31,03;87,24;23,92;84,07;28,84;-;101,12;33,40;30,68
20.09.2025 17:00;20.09.2025 18:00;93,84;77,70;72,99;93,84;89,42;15,43;81,44;63,15;94,93;118,17;36,69;92,00;96,69;-;120,29;115,36;101,85
20.09.2025 18:00;20.09.2025 19:00;124,58;95,66;79,19;122,73;124,25;32,52;113,91;66,37;111,91;129,63;39,49;114,00;118,22;-;128,00;128,00;160,52
20.09.2025 19:00;20.09.2025 20:00;134,10;102,29;94,60;128,62;133,70;44,62;125,74;69,96;117,90;139,63;28,59;114,79;126,99;-;143,56;143,56;170,59
20.09.2025 20:00;20.09.2025 21:00;99,08;85,94;79,99;99,08;98,81;68,65;94,32;68,56;95,06;103,53;32,86;109,03;95,47;-;131,06;99,82;127,49
20.09.2025 21:00;20.09.2025 22:00;81,95;74,87;70,10;81,95;81,75;58,21;79,79;65,19;78,86;103,12;33,49;92,00;79,14;-;127,44;81,28;98,09
20.09.2025 22:00;20.09.2025 23:00;74,50;67,88;66,73;70,06;74,30;45,32;70,06;64,27;76,84;88,75;24,20;91,01;75,12;-;122,50;77,45;78,14
20.09.2025 23:00;21.09.2025 00:00;48,30;48,37;40,18;47,21;48,21;17,62;43,66;48,81;50,74;70,56;25,97;89,91;49,18;-;124,60;51,05;50,12
21.09.2025 00:00;21.09.2025 01:00;8,07;21,42;8,80;8,07;8,07;9,45;8,42;7,80;12,98;68,75;7,88;91,94;3,45;-;115,00;21,82;55,02
21.09.2025 01:00;21.09.2025 02:00;3,70;11,55;4,02;3,70;3,70;4,43;3,81;3,61;6,41;0,74;3,61;91,84;1,14;-;107,54;11,30;29,52
21.09.2025 02:00;21.09.2025 03:00;3,46;11,53;3,56;3,40;3,46;3,69;3,49;3,35;4,32;2,51;3,35;93,09;2,64;-;105,00;5,89;11,70
21.09.2025 03:00;21.09.2025 04:00;1,65;9,77;1,78;1,65;1,65;1,95;1,70;1,65;2,75;0,46;1,65;91,60;0,62;-;105,56;4,73;12,11
21.09.2025 04:00;21.09.2025 05:00;2,08;10,10;2,17;1,62;2,07;2,30;2,11;2,02;2,91;1,17;2,03;91,41;1,29;-;105,10;4,41;10,02
21.09.2025 05:00;21.09.2025 06:00;3,23;10,69;3,64;-0,01;3,22;4,03;3,42;2,57;6,04;0,14;2,59;91,40;0,58;-;105,10;11,12;30,01
21.09.2025 06:00;21.09.2025 07:00;4,41;11,59;4,41;-0,01;4,08;4,41;4,41;3,38;4,41;4,41;3,40;90,21;4,41;-;114,90;4,41;4,41
21.09.2025 07:00;21.09.2025 08:00;5,23;12,28;5,23;1,04;4,98;5,23;5,23;3,72;5,23;5,23;3,74;90,20;5,23;-;112,00;5,23;5,23
21.09.2025 08:00;21.09.2025 09:00;3,01;11,65;7,03;3,01;3,09;4,86;3,25;3,09;3,33;3,13;3,09;91,15;3,15;-;105,10;3,39;3,28
21.09.2025 09:00;21.09.2025 10:00;1,31;10,24;8,29;1,31;1,31;4,82;1,86;1,52;0,00;0,41;1,31;91,40;0,40;-;96,55;0,09;-0,03
21.09.2025 10:00;21.09.2025 11:00;0,00;9,34;12,89;0,00;0,00;10,00;0,00;0,95;-6,55;-0,15;0,00;85,87;-0,25;-;80,00;0,23;-0,62
21.09.2025 11:00;21.09.2025 12:00;-0,09;6,20;6,81;-0,09;-0,09;4,48;-0,01;0,96;-5,49;-6,85;-0,09;75,40;-6,87;-;65,67;-10,41;-10,09
21.09.2025 12:00;21.09.2025 13:00;-1,20;-2,19;9,07;-1,20;-1,20;8,37;-0,01;0,92;-18,16;-9,94;-1,21;-0,36;-10,36;-;74,90;-14,93;-15,09
21.09.2025 13:00;21.09.2025 14:00;-2,02;-1,68;13,34;-1,61;-1,61;9,98;2,27;4,65;-21,02;-10,19;-1,55;-2,00;-10,73;-;54,49;-14,86;-15,28
21.09.2025 14:00;21.09.2025 15:00;-1,31;0,72;3,55;-1,31;-1,31;2,00;5,98;9,91;-1,81;-2,72;-3,16;-0,64;-2,58;-;48,77;-3,13;-3,24
21.09.2025 15:00;21.09.2025 16:00;-0,01;8,96;0,89;-0,01;0,00;0,89;0,89;30,23;-0,64;-0,04;-2,55;68,99;-0,07;-;69,82;-0,06;-0,15
21.09.2025 16:00;21.09.2025 17:00;9,47;21,58;9,48;0,27;9,03;9,47;9,49;45,61;9,47;50,37;-1,99;86,71;9,47;-;82,13;9,47;9,47
21.09.2025 17:00;21.09.2025 18:00;85,18;63,34;70,40;3,05;81,50;5,99;90,09;46,70;93,10;119,33;4,61;93,09;88,87;-;100,29;94,95;91,94
21.09.2025 18:00;21.09.2025 19:00;113,96;76,39;83,03;4,30;109,17;15,00;110,00;62,91;102,41;112,04;22,53;108,20;110,72;-;115,27;98,91;107,91
21.09.2025 19:00;21.09.2025 20:00;120,57;91,39;92,98;69,94;110,65;46,04;116,09;65,25;112,74;122,03;29,45;121,57;118,60;-;125,87;110,99;121,90
21.09.2025 20:00;21.09.2025 21:00;118,84;90,10;102,45;40,40;107,76;69,96;115,99;66,31;113,10;118,22;29,37;110,01;117,58;-;128,00;113,10;116,33
21.09.2025 21:00;21.09.2025 22:00;104,68;78,79;83,40;41,99;95,24;61,40;101,81;66,15;99,85;103,73;14,57;95,00;103,57;-;125,87;98,00;100,75
21.09.2025 22:00;21.09.2025 23:00;96,35;71,15;85,11;14,07;82,01;54,80;90,28;65,52;99,36;97,42;2,84;93,67;97,59;-;122,00;100,25;98,92
21.09.2025 23:00;22.09.2025 00:00;91,68;65,03;65,90;20,05;79,76;38,09;87,26;64,40;85,94;90,74;1,18;91,40;90,59;-;110,00;83,64;87,06
22.09.2025 00:00;22.09.2025 01:00;87,33;57,86;52,72;3,07;83,14;15,57;86,00;65,49;77,95;85,09;2,56;79,96;84,95;-;108,16;75,80;80,27
22.09.2025 01:00;22.09.2025 02:00;83,57;55,45;49,36;3,90;79,60;14,08;79,16;65,10;74,36;81,35;1,70;80,10;81,26;-;97,00;72,30;76,67
22.09.2025 02:00;22.09.2025 03:00;79,21;54,30;50,89;4,02;75,47;21,44;72,65;64,78;71,61;77,40;1,60;80,10;77,32;-;101,00;69,92;73,52
22.09.2025 03:00;22.09.2025 04:00;79,21;52,66;45,90;4,02;75,47;11,33;71,50;65,06;70,27;77,08;1,70;79,99;76,98;-;100,50;68,28;72,52
22.09.2025 04:00;22.09.2025 05:00;80,35;52,97;42,92;3,10;76,47;4,14;73,53;65,45;70,29;86,00;3,01;79,99;77,79;-;100,99;68,04;72,80
22.09.2025 05:00;22.09.2025 06:00;93,59;59,84;46,31;3,34;89,08;1,50;81,97;65,78;85,97;91,83;14,46;86,32;91,71;-;102,70;82,02;87,12
22.09.2025 06:00;22.09.2025 07:00;118,69;78,91;66,57;5,92;113,08;10,66;105,46;69,47;118,37;120,14;28,43;109,93;119,98;-;111,57;111,57;117,22
22.09.2025 07:00;22.09.2025 08:00;130,00;99,43;117,42;50,00;128,21;41,90;130,00;71,28;128,26;133,14;38,57;125,06;129,86;-;125,77;123,23;128,26
22.09.2025 08:00;22.09.2025 09:00;130,00;105,09;116,07;100,72;128,22;62,03;130,00;78,04;121,53;129,55;40,37;121,00;128,51;-;135,82;113,68;129,94
22.09.2025 09:00;22.09.2025 10:00;108,57;77,31;67,32;22,72;94,73;29,35;99,57;72,52;99,95;106,65;38,38;112,84;106,34;-;122,19;94,73;103,37
22.09.2025 10:00;22.09.2025 11:00;91,82;62,34;43,69;4,40;89,78;2,00;78,45;68,28;90,06;84,82;35,64;100,56;88,11;-;115,00;72,28;70,36
22.09.2025 11:00;22.09.2025 12:00;77,86;56,93;36,15;3,02;76,24;0,00;67,65;65,12;95,53;84,95;34,25;93,71;69,61;-;111,00;50,24;10,00
22.09.2025 12:00;22.09.2025 13:00;74,04;53,86;28,96;2,31;72,46;0,00;64,07;64,48;76,83;85,78;32,60;94,54;70,41;-;105,00;56,22;47,29
22.09.2025 13:00;22.09.2025 14:00;71,17;52,10;23,21;2,40;69,63;-0,01;50,30;61,93;84,90;90,00;31,32;94,41;65,06;-;105,00;48,59;18,07
22.09.2025 14:00;22.09.2025 15:00;70,23;56,14;53,32;3,03;68,73;-0,01;61,68;63,79;86,22;85,78;31,33;93,20;70,42;-;112,40;68,29;50,28
22.09.2025 15:00;22.09.2025 16:00;78,39;54,47;36,52;2,40;76,26;-0,01;68,25;65,28;70,77;85,78;34,13;83,72;76,05;-;123,89;67,15;71,63
22.09.2025 16:00;22.09.2025 17:00;84,79;60,89;38,55;3,06;82,41;-0,01;72,93;67,25;99,97;89,25;34,80;93,18;88,42;-;122,19;86,86;90,39
22.09.2025 17:00;22.09.2025 18:00;100,13;85,81;47,92;77,91;98,80;-0,01;88,12;70,67;112,21;173,31;38,09;113,91;122,95;-;116,56;111,34;127,00
22.09.2025 18:00;22.09.2025 19:00;128,08;108,90;75,00;128,08;127,89;1,54;119,45;83,05;129,60;181,23;75,09;133,91;143,06;-;129,18;129,18;144,65
22.09.2025 19:00;22.09.2025 20:00;140,92;158,69;162,70;140,92;140,67;39,66;158,42;88,37;196,50;374,57;72,03;155,41;216,38;-;155,42;211,34;250,01
22.09.2025 20:00;22.09.2025 21:00;130,00;116,89;117,19;130,00;129,77;17,28;134,43;88,54;132,42;183,14;74,46;134,00;144,51;-;132,82;132,92;147,36
22.09.2025 21:00;22.09.2025 22:00;114,24;91,43;84,99;114,24;113,93;9,22;111,83;83,70;114,24;115,66;36,73;106,90;114,24;-;116,56;108,04;115,55
22.09.2025 22:00;22.09.2025 23:00;97,72;84,75;105,46;97,72;97,47;6,70;104,64;74,98;109,18;101,93;35,14;98,79;100,24;-;109,18;102,32;110,05
22.09.2025 23:00;23.09.2025 00:00;89,99;78,47;92,00;89,99;89,73;26,47;93,62;69,77;96,18;92,85;29,79;89,96;92,77;-;107,34;91,52;94,08
